run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
split_mnist__late40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,2,0.9849404105208333,0.9978655282817502,
split_mnist__late40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,3,0.947493735878822,0.8162134944612286,
split_mnist__late40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,4,0.9135542356331159,0.8799798285426123,
split_mnist__late40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,1,0.9938954531667141,0.9887365328109696,
split_mnist__late40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,2,0.9895257268466849,0.9983991462113126,
split_mnist__late40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,3,0.942396806881676,0.8071500503524672,
split_mnist__late40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,4,0.8957205925162123,0.7508825012607161,
split_mnist__late40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,1,0.9953476983349657,0.9906953966699314,
split_mnist__late40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,2,0.9935605225170042,0.9973319103521878,
split_mnist__late40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,3,0.9143465893298848,0.6958710976837865,
split_mnist__late40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,4,0.9180298616359004,0.8381240544629349,
split_mnist__late40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,1,0.9933972858389888,0.9872673849167483,
split_mnist__late40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,2,0.9851036491757469,0.9978655282817502,
split_mnist__late40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,3,0.9477807934895981,0.8217522658610272,
split_mnist__late40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,4,0.9361922601303355,0.9092284417549168,
split_mnist__late40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,1,0.9938954531667141,0.9887365328109696,
split_mnist__late40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,2,0.9893478542034974,0.9978655282817502,
split_mnist__late40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,3,0.9381284416150846,0.7885196374622356,
split_mnist__late40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,4,0.904293499092009,0.7473524962178517,
split_mnist__late40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,0,0.9985815602836879,0.9985815602836879,
split_mnist__late40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,1,0.9917086340513519,0.9853085210577864,
split_mnist__late40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,2,0.9806681015800397,0.9845250800426895,
split_mnist__late40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,3,0.8853239493847003,0.6998992950654582,
split_mnist__late40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,4,0.8757282350010464,0.8068582955118507,
split_mnist__late40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,1,0.9843039665835422,0.9809010773751224,
split_mnist__late40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,2,0.9822555012591428,0.9978655282817502,
split_mnist__late40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,3,0.8567550669755182,0.8036253776435045,
split_mnist__late40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,4,0.8722213865902344,0.7488653555219364,
split_mnist__late40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,0,0.9976359338061466,0.9976359338061466,
split_mnist__late40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,1,0.9877909063334283,0.9774730656219393,
split_mnist__late40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,2,0.9816531756591029,0.9951974386339381,
split_mnist__late40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,3,0.9532414247773812,0.9088620342396777,
split_mnist__late40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,4,0.8801317456700234,0.8033282904689864,
split_mnist__late40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,0,0.9976359338061466,0.9976359338061466,
split_mnist__late40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,1,0.9951197430785652,0.9911851126346719,
split_mnist__late40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,2,0.9942393796089118,0.9978655282817502,
split_mnist__late40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,3,0.8812509216652402,0.552870090634441,
split_mnist__late40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,4,0.8253815001229885,0.6802824004034291,
split_mnist__late40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,0,0.9981087470449173,0.9981087470449173,
split_mnist__late40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,1,0.9931439764936336,0.9862879529872673,
split_mnist__late40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,2,0.9873450883797137,0.996264674493063,
split_mnist__late40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,3,0.9003720751435922,0.6399798590130916,
split_mnist__late40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,4,0.8713840892203931,0.659606656580938,
split_mnist__late40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,1,0.992671163254863,0.9862879529872673,
split_mnist__late40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,2,0.9962128774561476,0.9983991462113126,
split_mnist__late40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,3,0.9364219665528623,0.7653575025176234,
split_mnist__late40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,4,0.8661404895344151,0.654059505799294,
split_mnist__late40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,1,0.9958374142997062,0.9916748285994124,
split_mnist__late40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,2,0.9935830594849638,0.9973319103521878,
split_mnist__late40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,3,0.9217896577874488,0.7089627391742196,0.011884971272043063
split_mnist__late40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,4,0.8436099227739252,0.7216338880484114,0.018502839405253282
split_mnist__late40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,1,0.9941403111490843,0.9892262487757101,
split_mnist__late40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,2,0.9931169772547813,0.9983991462113126,
split_mnist__late40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,3,0.9219486199735136,0.7104733131923464,0.015613630799149444
split_mnist__late40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,4,0.8761226271232001,0.7226424609178013,0.01673060533566388
split_mnist__late40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,0,0.9976359338061466,0.9976359338061466,
split_mnist__late40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,1,0.9943851691314546,0.9897159647404505,
split_mnist__late40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,2,0.9914496884871088,0.9973319103521878,
split_mnist__late40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,3,0.966833783972719,0.8877139979859013,0.013108685251134289
split_mnist__late40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,4,0.8671638591318345,0.7337367624810892,0.02527611972757285
split_mnist__late40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,1,0.9941234084231145,0.9882468168462292,
split_mnist__late40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,2,0.9927645974727007,0.9978655282817502,
split_mnist__late40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,3,0.9171249956666354,0.6883182275931521,0.19835186779154024
split_mnist__late40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,4,0.8896975842549468,0.7579425113464447,0.19005690962555466
split_mnist__late40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,1,0.9958458656626911,0.9921645445641528,
split_mnist__late40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,2,0.9941054089305466,0.9989327641408752,
split_mnist__late40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,3,0.9371788488582304,0.7734138972809668,0.2217176116568016
split_mnist__late40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,4,0.8805684055104731,0.6878466969238527,0.23224670406079406
split_mnist__late40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,0,0.9985815602836879,0.9985815602836879,
split_mnist__late40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,1,0.9934141885649586,0.9882468168462292,
split_mnist__late40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,2,0.9947493638039163,0.9983991462113126,
split_mnist__late40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,3,0.9535229967478613,0.837865055387714,0.2225306211903315
split_mnist__late40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,4,0.8736451958889843,0.6263237518910741,0.1566342241081763
split_mnist__late40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,1,0.9958458656626911,0.9921645445641528,
split_mnist__late40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,2,0.9950589383877735,0.9983991462113126,
split_mnist__late40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,3,0.8821689299437003,0.554380664652568,-0.011309939472060937
split_mnist__late40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,4,0.8609018421101251,0.6843166918809884,-0.0005457208923801415
split_mnist__late40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,1,0.994874885096195,0.9906953966699314,
split_mnist__late40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,2,0.9927375982338486,0.996264674493063,
split_mnist__late40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,3,0.9106249812710882,0.6691842900302115,0.006490064510878746
split_mnist__late40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,4,0.8452466366462765,0.7680282400403429,0.0009029562183530127
split_mnist__late40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,0,0.9985815602836879,0.9985815602836879,
split_mnist__late40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,1,0.9936590465473287,0.9887365328109696,
split_mnist__late40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,2,0.9899951745811614,0.9978655282817502,
split_mnist__late40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,3,0.9329473741623652,0.7643504531722054,0.005251286568524471
split_mnist__late40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,4,0.8933468093412251,0.7967725668179526,-7.719329632083216e-05
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,1,0.9941318597860995,0.9887365328109696,
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,2,0.9932835814139892,0.9989327641408752,
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,3,0.8995615570511462,0.6233635448136958,-0.0003317195609567891
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,4,0.8153672986811161,0.6843166918809884,0.00013841663736302579
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,0,0.9976359338061466,0.9976359338061466,
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,1,0.993650595184344,0.9882468168462292,
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,2,0.9911671131421037,0.9989327641408752,
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,3,0.9291750102542692,0.7482376636455186,0.00019702897581508338
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,4,0.8721350552870559,0.8245083207261724,0.0002822055617399677
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,1,0.9931693305825884,0.9877571008814887,
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,2,0.9945861251490028,0.9983991462113126,
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,3,0.9524794142075635,0.8323262839879154,0.00023783887307526896
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,4,0.8662733909063094,0.708522440746344,-0.00012132631044303732
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,1,0.9958374142997062,0.9916748285994124,
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,2,0.9860628128749638,0.9973319103521878,
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,3,0.9157905309624113,0.7139979859013091,
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,4,0.8899634372481969,0.7054967221381745,
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,1,0.9943682664054848,0.9887365328109696,
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,2,0.9779098798755737,0.9978655282817502,
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,3,0.9086012920536203,0.6817724068479355,
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,4,0.8425129237020851,0.7528996469994957,
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,1,0.993903904529699,0.9892262487757101,
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,2,0.9877098334123726,0.9978655282817502,
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,3,0.9647384208302211,0.8952668680765358,
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,4,0.9341174876853968,0.7841654059505799,
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,0,0.9390070921985816,0.9390070921985816,
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,1,0.7661682677947499,0.984818805093046,
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,2,0.7673806114760519,0.6686232657417289,
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,3,0.6645233904922426,0.9974823766364552,
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,4,0.7003361701095725,0.7750882501260716,
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,0,0.9508274231678487,0.9508274231678487,
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,1,0.9714114702361519,0.9872673849167483,
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,2,0.9042869617095998,0.7892209178228389,
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,3,0.8802286466326172,0.9974823766364552,
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,4,0.834907394911545,0.7680282400403429,
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,0,0.8964539007092198,0.8964539007092198,
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,1,0.8780731123938659,0.9897159647404505,
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,2,0.8710357129749308,0.7817502668089648,
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,3,0.7970162779031925,0.9974823766364552,
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,4,0.7909803388511478,0.7105395864851235,
split_mnist__mixed40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,0,0.9281323877068558,0.9281323877068558,
split_mnist__mixed40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,1,0.8745016590141311,0.9882468168462292,
split_mnist__mixed40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,2,0.8264382812454741,0.6590181430096052,
split_mnist__mixed40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,3,0.8889388996657828,0.9969788519637462,
