run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
split_mnist__rate20__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.2,rate20,0,True,0.9587196210308054,,0.9587196210308054,0.018611354208678016,-0.018611354208678016,-0.0327521607703716,,,,,,,,,False,,,,,,,,3.8184196949005127,59.503104,535818
split_mnist__rate20__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.2,rate20,1,True,0.935023247093817,,0.935023247093817,0.05117477534795503,-0.04367898946972612,-0.001244747105958642,,,,,,,,,False,,,,,,,,3.8478496074676514,59.503104,535818
split_mnist__rate20__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.2,rate20,2,True,0.928424930774894,,0.928424930774894,0.04154255850845312,-0.01351572709095275,0.03989441710855865,,,,,,,,,False,,,,,,,,3.768763542175293,59.503104,535818
split_mnist__rate20__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.2,rate20,0,True,0.9618216090287947,,0.9618216090287947,0.010941975480554061,-0.010941975480554061,-0.05625573520069059,,,,,,,,,False,,,,,,,,4.172821521759033,59.503104,535818
split_mnist__rate20__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.2,rate20,1,True,0.9487988096750758,,0.9487988096750758,0.02559766837237787,-0.021603112216015824,-0.008300271779396025,,,,,,,,,False,,,,,,,,4.283968687057495,59.503104,535818
split_mnist__rate20__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.2,rate20,2,True,0.9367931537208868,,0.9367931537208868,0.020571877031934166,-0.007631642240045172,0.045192153032753646,,,,,,,,,False,,,,,,,,4.072332382202148,59.503104,535818
split_mnist__rate20__mas__seed0,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.2,rate20,0,True,0.8449923609733571,,0.8449923609733571,0.1669820034142958,-0.16131735084631996,-0.05935539665883659,,,,,,,,,False,,,,,,,,2.4513309001922607,40.235008,535818
split_mnist__rate20__mas__seed1,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.2,rate20,1,True,0.9053098659073324,,0.9053098659073324,0.07434070632272863,-0.07434070632272863,0.07208385507319101,,,,,,,,,False,,,,,,,,2.4276511669158936,40.235008,535818
split_mnist__rate20__mas__seed2,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.2,rate20,2,True,0.9339502970786429,,0.9339502970786429,0.04157622205430864,-0.04157622205430864,0.11339575399489436,,,,,,,,,False,,,,,,,,2.4268429279327393,40.235008,535818
split_mnist__rate20__replay__seed0,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.2,rate20,0,True,0.8717825308948935,,0.8717825308948935,0.07862325451167101,-0.07862325451167101,-0.11452699043236339,0.804,,,,,,,,False,,,,,,,,3.3869335651397705,33.089536,535818
split_mnist__rate20__replay__seed1,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.2,rate20,1,True,0.8609360312438401,,0.8609360312438401,0.10836922879883706,-0.10836922879883706,0.09100774878444318,0.808,,,,,,,,False,,,,,,,,3.0484936237335205,33.089536,535818
split_mnist__rate20__replay__seed2,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.2,rate20,2,True,0.8690186817454014,,0.8690186817454014,0.10364374113162875,-0.10364374113162875,0.025404236783774084,0.798,,,,,,,,False,,,,,,,,3.089383125305176,33.089536,535818
split_mnist__rate20__replay_conf__seed0,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.2,rate20,0,True,0.8724977029509084,,0.8724977029509084,0.10788458033468534,-0.10788458033468534,-0.03396248841504798,0.836,,,,0.1528015772137433,0.2756684206048643,0.19034541874296135,0.08532300186190295,False,0.0,,,,,,,3.197260618209839,33.089536,535818
split_mnist__rate20__replay_conf__seed1,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.2,rate20,1,True,0.8744828899265883,,0.8744828899265883,0.09481795555329658,-0.09481795555329658,-0.04612355583824539,0.834,,,,0.1444605170215391,0.3011734707915079,0.19980865617847493,0.10136481461303298,False,0.0,,,,,,,3.166402816772461,33.089536,535818
split_mnist__rate20__replay_conf__seed2,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.2,rate20,2,True,0.9046869747660745,,0.9046869747660745,0.07137497564117828,-0.07137497564117828,0.051357042069715586,0.854,,,,0.14880823141761307,0.29544269295413345,0.18300593621761088,0.11243675673652256,False,0.0,,,,,,,3.367694139480591,33.089536,535818
split_mnist__rate20__replay_error__seed0,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.2,rate20,0,True,0.9652161036784687,,0.9652161036784687,0.0036306129206289672,0.006239709269149629,-0.04915834187404773,0.952,,,,0.9150614078929948,0.8945179861997128,0.3038508192688744,0.5906671669308383,False,0.0,,,,,,,3.399280309677124,33.089536,535818
split_mnist__rate20__replay_error__seed1,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.2,rate20,1,True,0.946708574067646,,0.946708574067646,0.005669032177825217,0.012680771657416934,0.06582840673163376,0.926,,,,0.9143713249337561,0.8967354526151403,0.311939296980905,0.5847961556342354,False,0.0,,,,,,,3.437502145767212,33.089536,535818
split_mnist__rate20__replay_error__seed2,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.2,rate20,2,True,0.9598617493843815,,0.9598617493843815,0.016057770341324024,-0.012953143596874245,0.0059707226803547425,0.93,,,,0.9085191229932272,0.8978532551188809,0.31288414607149817,0.5849691090473828,False,0.0,,,,,,,3.2543678283691406,33.089536,535818
split_mnist__rate20__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.2,rate20,0,True,0.8708600231451891,,0.8708600231451891,0.10763980953236468,-0.10763980953236468,-0.04917947091864644,0.808,,,,-0.0018163220610994534,0.8455662225840774,0.8466090953724396,-0.0010428727883621258,True,1.0,0.0,,,,,,9.555489778518677,33.089536,535818
split_mnist__rate20__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.2,rate20,1,True,0.8990658393721598,,0.8990658393721598,0.053435319957103905,-0.053435319957103905,0.02397651842403159,0.826,,,,-0.0013314050337299456,0.8337996201048621,0.8341684326446256,-0.0003688125397635078,True,1.0,0.0,,,,,,8.89447546005249,33.089536,535818
split_mnist__rate20__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.2,rate20,2,True,0.9034652536399076,,0.9034652536399076,0.0793532126185667,-0.0793532126185667,0.13150328467866912,0.812,,,,-0.0013922274454387326,0.8559669282355133,0.8568517978786684,-0.0008848696431550396,True,1.0,0.0,,,,,,8.488020658493042,33.089536,535818
split_mnist__rate20__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.2,rate20,0,True,0.8444896664349727,,0.8444896664349727,0.1285985488352185,-0.1285985488352185,-0.007771941587498443,0.8,,,,0.0017644168814755252,0.843274278338469,0.8423740689953169,0.0009002093431521585,False,0.0,,,,,,,9.195491552352905,33.089536,535818
split_mnist__rate20__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.2,rate20,1,True,0.8567816131004431,,0.8567816131004431,0.10700770584706909,-0.10700770584706909,0.006636497870159373,0.79,,,,0.0017927542416246965,0.8428470662294542,0.841704083240084,0.0011429829893702115,False,0.0,,,,,,,9.769325256347656,33.089536,535818
split_mnist__rate20__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.2,rate20,2,True,0.886869282499218,,0.886869282499218,0.09711531665137879,-0.09589102673952765,-0.00975108639596306,0.822,,,,0.0015615591290617553,0.8422556390943918,0.8417667271627074,0.0004889119316844326,False,0.0,,,,,,,9.664560794830322,33.089536,535818
split_mnist__rate20__si__seed0,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.2,rate20,0,True,0.894327209483631,,0.894327209483631,0.09722238043584927,-0.09684473693131754,-0.08323388124602696,,,,,,,,,False,,,,,,,,2.399974822998047,48.852992,535818
split_mnist__rate20__si__seed1,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.2,rate20,1,True,0.8606160169822825,,0.8606160169822825,0.12821577787812447,-0.12821577787812447,0.046604020908088385,,,,,,,,,False,,,,,,,,2.292289972305298,48.852992,535818
split_mnist__rate20__si__seed2,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.2,rate20,2,True,0.8440135197700777,,0.8440135197700777,0.15001159085692173,-0.14490760436057895,0.040216983880090124,,,,,,,,,False,,,,,,,,2.550236225128174,48.852992,535818
split_mnist__rate40__adam__seed0,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,rate40,0,True,0.7187536102475327,,0.7187536102475327,0.09782263181579728,-0.08437262159758163,-0.023163846154624176,,,,,,,,,False,,,,,,,,2.0678765773773193,33.058816,535818
split_mnist__rate40__adam__seed1,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,rate40,1,True,0.6583623387027522,,0.6583623387027522,0.18114074707929176,-0.18114074707929176,0.026919186421919795,,,,,,,,,False,,,,,,,,1.8185861110687256,33.058816,535818
split_mnist__rate40__adam__seed2,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,rate40,2,True,0.6767286055958895,,0.6767286055958895,0.17822605432569,-0.17515276827368054,0.03636508576091692,,,,,,,,,False,,,,,,,,1.906548023223877,33.058816,535818
split_mnist__rate40__derpp__seed0,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,rate40,0,True,0.6914793197149932,,0.6914793197149932,0.05703814993502698,-0.03395917448145175,-0.06482490724638264,,,,,,,,,False,,,,,,,,3.5676209926605225,33.089536,535818
split_mnist__rate40__derpp__seed1,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,rate40,1,True,0.7473601623972861,,0.7473601623972861,0.06239956396942173,-0.0418809335565315,-0.02120179099298948,,,,,,,,,False,,,,,,,,3.5184638500213623,33.089536,535818
split_mnist__rate40__derpp__seed2,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,rate40,2,True,0.7398149649082114,,0.7398149649082114,0.0620747073789735,-0.03940770482743314,0.037330605167269604,,,,,,,,,False,,,,,,,,3.5754289627075195,33.089536,535818
split_mnist__rate40__ewc__seed0,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,rate40,0,True,0.8104799472681874,,0.8104799472681874,0.02435735885779633,0.03369247815954848,-0.0035555335096325996,,,,,,,,,False,,,,,,,,3.923177480697632,59.503104,535818
split_mnist__rate40__ewc__seed1,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,rate40,1,True,0.7509874605208098,,0.7509874605208098,0.09646459350399536,-0.07972239813642235,0.06524966870858703,,,,,,,,,False,,,,,,,,3.753782272338867,59.503104,535818
split_mnist__rate40__ewc__seed2,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,rate40,2,True,0.7461316891410069,,0.7461316891410069,0.018119490695396673,0.07586086252483554,0.039550393505141626,,,,,,,,,False,,,,,,,,4.062388896942139,59.503104,535818
split_mnist__rate40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,rate40,0,True,0.7061055703543799,,0.7061055703543799,0.13101184201196475,-0.11068862947523606,-0.030216444710849277,,,,,,,,,False,,,,,,,,3.7155282497406006,59.503104,535818
split_mnist__rate40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,rate40,1,True,0.7594668343351536,,0.7594668343351536,0.098385087689083,-0.098385087689083,0.11523429538426483,,,,,,,,,False,,,,,,,,3.776766777038574,59.503104,535818
split_mnist__rate40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,rate40,2,True,0.7332494164203471,,0.7332494164203471,0.05873637739195084,-0.038878221363582044,0.0032139055308780945,,,,,,,,,False,,,,,,,,3.979248523712158,59.503104,535818
split_mnist__rate40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,rate40,0,True,0.7907676060600662,,0.7907676060600662,0.0675308907813191,-0.04964731913340026,0.007138621677309387,,,,,,,,,False,,,,,,,,3.818084239959717,59.503104,535818
split_mnist__rate40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,rate40,1,True,0.7900216061417492,,0.7900216061417492,0.10397212136583961,-0.08249399970095167,0.025706784499730746,,,,,,,,,False,,,,,,,,3.79813551902771,59.503104,535818
split_mnist__rate40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,rate40,2,True,0.7407189150718734,,0.7407189150718734,0.08594049088419775,-0.07223048384498248,0.02947250965893121,,,,,,,,,False,,,,,,,,3.746063232421875,59.503104,535818
split_mnist__rate40__mas__seed0,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,rate40,0,True,0.7049347552719756,,0.7049347552719756,0.11226620897126197,-0.1053504225799983,-0.013000498074449557,,,,,,,,,False,,,,,,,,2.504629135131836,40.235008,535818
split_mnist__rate40__mas__seed1,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,rate40,1,True,0.7323558354272574,,0.7323558354272574,0.08050943044525052,-0.06651085274217128,0.034844424170145105,,,,,,,,,False,,,,,,,,2.4616270065307617,40.235008,535818
split_mnist__rate40__mas__seed2,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,rate40,2,True,0.7656087605394382,,0.7656087605394382,0.07429523551418582,-0.0682824062381468,-0.01340865338860342,,,,,,,,,False,,,,,,,,2.7039589881896973,40.235008,535818
split_mnist__rate40__replay__seed0,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,rate40,0,True,0.6081398343246456,,0.6081398343246456,0.127286531811109,-0.09140677156838536,-0.04390745766642541,0.58,,,,,,,,False,,,,,,,,3.3234078884124756,33.089536,535818
split_mnist__rate40__replay__seed1,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,rate40,1,True,0.6548466577626542,,0.6548466577626542,0.09308261011666585,-0.08162742381253696,-0.026278592161604233,0.604,,,,,,,,False,,,,,,,,3.4099438190460205,33.089536,535818
split_mnist__rate40__replay__seed2,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,rate40,2,True,0.6804595397575841,,0.6804595397575841,0.0597968046637323,-0.0597968046637323,-0.020919598889087038,0.602,,,,,,,,False,,,,,,,,3.2197253704071045,33.089536,535818
split_mnist__rate40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,rate40,0,True,0.659998511710947,,0.659998511710947,0.09961145170841945,-0.0828024869272028,-0.14301869656909796,0.686,,,,0.10234226136517033,0.09883861211586419,0.0744402109068856,0.024398401208978585,False,0.0,,,,,,,3.2182366847991943,33.089536,535818
split_mnist__rate40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,rate40,1,True,0.6896197060001912,,0.6896197060001912,0.07310615675518758,-0.06802341443840274,-0.011102386869630602,0.664,,,,0.09647663675160989,0.09275577077849546,0.07346624829190808,0.019289522486587385,False,0.0,,,,,,,3.2283337116241455,33.089536,535818
split_mnist__rate40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,rate40,2,True,0.617757803835141,,0.617757803835141,0.18770157689075104,-0.18770157689075104,-0.031315376818570634,0.63,,,,0.10575388997837312,0.09210137748166297,0.07044435125085051,0.021657026230812462,False,0.0,,,,,,,3.2702081203460693,33.089536,535818
split_mnist__rate40__replay_error__seed0,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,rate40,0,True,0.7436996920072944,,0.7436996920072944,0.07533231836418913,0.025412867171642428,-0.015274784226333979,0.716,,,,0.6213479011991414,0.7969215325408345,0.6180920385730947,0.17882949396773984,False,0.0,,,,,,,3.7067253589630127,33.089536,535818
split_mnist__rate40__replay_error__seed1,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,rate40,1,True,0.7239809249759808,,0.7239809249759808,0.06331773967222645,-0.03811623116951454,0.039384184578901554,0.712,,,,0.6392227256296161,0.81364930841171,0.5843407763128453,0.2293085320988647,False,0.0,,,,,,,3.345313787460327,33.089536,535818
split_mnist__rate40__replay_error__seed2,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,rate40,2,True,0.7413023428852583,,0.7413023428852583,0.0476257649616007,-0.040021709465336036,0.04038728511367046,0.678,,,,0.6231679788385251,0.7949613038869604,0.6226336817912455,0.17232762209571495,False,0.0,,,,,,,3.3846728801727295,33.089536,535818
split_mnist__rate40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,rate40,0,True,0.6422210659503271,,0.6422210659503271,0.10957544753602841,-0.09799438006372227,-0.09566642804357178,0.59,,,,-0.0012680062467294979,0.8558433074922666,0.8561268881233922,-0.00028358063112565723,True,1.0,0.0,,,,,,8.682628631591797,33.089536,535818
split_mnist__rate40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,rate40,1,True,0.6758682069955515,,0.6758682069955515,0.07601410171068956,-0.07601410171068956,0.005962283978660721,0.596,,,,-0.0002331965443897065,0.860316877913842,0.8606425234123094,-0.000325645498467364,True,0.6,0.0,,,,,,9.225990056991577,33.089536,535818
split_mnist__rate40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,rate40,2,True,0.6301672124962665,,0.6301672124962665,0.15636147119365637,-0.13187567295663385,-0.01563835994792266,0.614,,,,-0.0012802248046686212,0.851518628852262,0.8519867821152876,-0.00046815326302551696,True,1.0,0.0,,,,,,8.944023847579956,33.089536,535818
split_mnist__rate40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,rate40,0,True,0.6279222418080196,,0.6279222418080196,0.1267916590479184,-0.12158888423468467,-0.011049350030715,0.58,,,,1.4522351702858227e-05,0.8440988588900793,0.8440297523914172,6.910649866209706e-05,True,0.6,2.0,,,,,,9.33798861503601,33.089536,535818
split_mnist__rate40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,rate40,1,True,0.66518006822917,,0.66518006822917,0.0662514039232262,-0.05768137454026831,0.04451735388126428,0.6,,,,0.00023934733860668167,0.844085775095473,0.8439516935881597,0.0001340815073133106,False,0.2,,,,,,,9.231730461120605,33.089536,535818
split_mnist__rate40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,rate40,2,True,0.6455394403438983,,0.6455394403438983,0.1680473465106888,-0.16792491751950367,0.035615770967670574,0.612,,,,-0.00021193467758957537,0.842487600703622,0.8426246839329972,-0.0001370832293751123,False,0.6,,,,,,,9.481873273849487,33.089536,535818
