run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.5,0.5426008968609866,0.5165490337016871,669
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.5666666666666667,0.6340014847809948,0.56704270928191,1347
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.6333333333333333,0.7129977460555973,0.6339143914087297,1331
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.7,0.7823639774859287,0.6981449061218391,1066
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.7666666666666666,0.7232704402515723,0.7582032783601269,318
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.8333333333333334,0.52,0.8312822572390238,75
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.9,0.37777777777777777,0.900521519449022,45
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.9666666666666667,0.2080536912751678,0.991460572553161,149
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.03333333333333333,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.1,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.16666666666666669,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.23333333333333334,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.3,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.3666666666666667,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.43333333333333335,,,0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.5,0.4939759036144578,0.5169587541955063,664
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.5666666666666667,0.596221133659902,0.5665054586986464,1429
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.6333333333333333,0.6714285714285714,0.6323822818304363,1330
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.7,0.6869834710743802,0.6958950523995171,968
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.7666666666666666,0.4915254237288136,0.7566516433731985,295
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.8333333333333334,0.2727272727272727,0.8279961530457843,88
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.9,0.3448275862068966,0.8982093272538021,29
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,0.9666666666666667,0.07106598984771574,0.9926297946024667,197
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.03333333333333333,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.1,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.16666666666666669,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.23333333333333334,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.3,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.3666666666666667,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.43333333333333335,,,0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.5,0.5185185185185185,0.5161885455802635,135
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.5666666666666667,0.5717884130982368,0.5699154865231262,397
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.6333333333333333,0.6205420827389444,0.63615460283576,701
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.7,0.6872881355932203,0.7034614995879642,1180
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.7666666666666666,0.7728323699421965,0.7668164829642786,1730
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.8333333333333334,0.8422939068100358,0.8204862191970488,837
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.9,0.7142857142857143,0.8770459294319153,7
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,0.9666666666666667,0.15384615384615385,0.9768877625465393,13
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.03333333333333333,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.1,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.16666666666666669,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.23333333333333334,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.3,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.3666666666666667,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.43333333333333335,,,0
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.5,0.4338235294117647,0.5166238967110129,136
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.5666666666666667,0.5566037735849056,0.5696845348900968,318
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.6333333333333333,0.5990675990675991,0.6351317934222989,429
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.7,0.7208333333333333,0.7027084815833303,720
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.7666666666666666,0.7914919113241462,0.7707874660651937,1669
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.8333333333333334,0.8353837141183362,0.8244401933019735,1707
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.9,0.8333333333333334,0.8774902754359775,18
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,0.9666666666666667,0.0,0.9575334191322327,3
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.03333333333333333,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.1,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.16666666666666669,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.23333333333333334,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.3,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.3666666666666667,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.43333333333333335,,,0
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.5,0.5448717948717948,0.517167866994173,312
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.5666666666666667,0.6251621271076524,0.5669715319471446,771
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.6333333333333333,0.734341252699784,0.6358537156432545,926
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.7,0.8018575851393189,0.7010035768566486,1292
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.7666666666666666,0.8427299703264095,0.7654660406469945,1348
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.8333333333333334,0.861271676300578,0.8157736438547256,346
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.9,0.6,0.8861701965332032,5
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,0.9666666666666667,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.03333333333333333,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.1,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.16666666666666669,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.23333333333333334,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.3,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.3666666666666667,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.43333333333333335,,,0
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.5,0.5100864553314121,0.5163971826391193,347
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.5666666666666667,0.5701179554390564,0.56750413255954,763
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.6333333333333333,0.7337662337662337,0.6354963901368055,924
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.7,0.7982525814138205,0.7008681061061438,1259
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.7666666666666666,0.8052256532066508,0.7653784422013652,1263
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.8333333333333334,0.7842105263157895,0.8192060580379085,380
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.9,0.2903225806451613,0.8997553702323667,31
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,0.9666666666666667,0.24242424242424243,0.9696002385833047,33
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.03333333333333333,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.1,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.16666666666666669,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.23333333333333334,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.3,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.3666666666666667,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.43333333333333335,,,0
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.5,0.5564304461942258,0.5163044222383675,381
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.5666666666666667,0.5907894736842105,0.5671003496176318,760
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.6333333333333333,0.6823027718550106,0.634287784221584,938
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.7,0.7745571658615137,0.7008349279274687,1242
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.7666666666666666,0.8454619787408013,0.7654561335106707,1223
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.8333333333333334,0.8508158508158508,0.8188478314515316,429
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.9,0.4583333333333333,0.8969246248404185,24
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,0.9666666666666667,0.3333333333333333,0.9463876883188883,3
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.03333333333333333,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.1,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.16666666666666669,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.23333333333333334,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.3,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.3666666666666667,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.43333333333333335,,,0
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.5,0.5391498881431768,0.5165638126249548,447
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.5666666666666667,0.6336734693877552,0.5674202527318682,980
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.6333333333333333,0.7182741116751269,0.6340829158696628,1182
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.7,0.7669753086419753,0.6996210970352461,1296
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.7666666666666666,0.8050541516245487,0.7625600330522632,831
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.8333333333333334,0.7032258064516129,0.8207084228915553,155
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.9,0.19148936170212766,0.8989427546237377,47
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,0.9666666666666667,0.3225806451612903,0.9765450377618113,62
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.03333333333333333,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.1,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.16666666666666669,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.23333333333333334,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.3,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.3666666666666667,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.43333333333333335,,,0
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.5,0.5463414634146342,0.516961133480072,205
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.5666666666666667,0.6052141527001862,0.5686393988421066,537
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.6333333333333333,0.7207859358841778,0.6368903833313343,967
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.7,0.7634628493524199,0.7020038464643066,1467
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.7666666666666666,0.8377460964019009,0.7631963969329062,1473
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.8333333333333334,0.8571428571428571,0.8173858338878268,294
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.9,0.2857142857142857,0.898601600102016,21
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,0.9666666666666667,0.08333333333333333,0.9867354979117712,36
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.03333333333333333,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.1,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.16666666666666669,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.23333333333333334,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.3,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.3666666666666667,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.43333333333333335,,,0
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.5,0.4847908745247148,0.5165878896930826,526
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.5666666666666667,0.585958595859586,0.5666942850734391,1111
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.6333333333333333,0.6727430555555556,0.6343618591005603,1152
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.7,0.7667514843087362,0.699119823630125,1179
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.7666666666666666,0.767833981841764,0.7605127342789398,771
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.8333333333333334,0.6309523809523809,0.8201815705923807,168
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.9,0.39285714285714285,0.8956024838345391,28
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,0.9666666666666667,0.4461538461538462,0.9848748867328351,65
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.03333333333333333,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.1,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.16666666666666669,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.23333333333333334,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.3,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.3666666666666667,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.43333333333333335,,,0
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.5,0.5195439739413681,0.5161415545288048,614
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.5666666666666667,0.5051162790697674,0.5661189180196717,1075
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.6333333333333333,0.5383001049317944,0.6320429737645457,953
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.7,0.4672489082969432,0.6999604769669245,687
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.7666666666666666,0.32432432432432434,0.7640711900598046,481
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.8333333333333334,0.22074468085106383,0.8340136843158844,376
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.9,0.26420454545454547,0.8973581875589761,352
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,0.9666666666666667,0.24458874458874458,0.9762860682361569,462
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.03333333333333333,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.1,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.16666666666666669,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.23333333333333334,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.3,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.3666666666666667,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.43333333333333335,,,0
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.5,0.49226006191950467,0.517193070229362,646
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.5666666666666667,0.5322878228782287,0.5660029004200798,1084
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.6333333333333333,0.5720250521920668,0.6334404594465188,958
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.7,0.4713541666666667,0.6982577603776008,768
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.7666666666666666,0.36023622047244097,0.7644898006765861,508
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.8333333333333334,0.31070496083550914,0.8333873709872871,383
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.9,0.29395604395604397,0.9006394432796226,364
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,0.9666666666666667,0.40484429065743943,0.963135265974025,289
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.03333333333333333,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.1,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.16666666666666669,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.23333333333333334,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.3,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.3666666666666667,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.43333333333333335,,,0
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.5,0.5204081632653061,0.5165765696034139,392
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.5666666666666667,0.6498194945848376,0.566650673370499,831
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.6333333333333333,0.7335216572504708,0.6364577845889521,1062
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.7,0.8080949057920447,0.6997018547966525,1433
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.7666666666666666,0.827996340347667,0.7620878128534266,1093
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.8333333333333334,0.7875,0.8170607104897499,160
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.9,0.1875,0.9021480642259121,16
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,0.9666666666666667,0.07692307692307693,0.9795864132734445,13
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.03333333333333333,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.1,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.16666666666666669,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.23333333333333334,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.3,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.3666666666666667,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.43333333333333335,,,0
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.5,0.5034965034965035,0.5162912894795825,429
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.5666666666666667,0.615301724137931,0.566766557315814,928
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.6333333333333333,0.7468123861566485,0.6336367131908083,1098
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.7,0.811965811965812,0.7011041495349858,1287
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.7666666666666666,0.8484288354898336,0.762364098468241,1082
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.8333333333333334,0.8742857142857143,0.8146991801261901,175
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.9,0.0,0.896131694316864,1
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,0.9666666666666667,,,0
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,gate_conf,symmetric,0.2,2,0.03333333333333333,,,0
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,gate_conf,symmetric,0.2,2,0.1,,,0
