run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,3,0.08855302514525613,0.09104055248443599,0.08478116402610832,0.006259388458327672,0.16917518324328212,0.608
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,4,0.09143773883098254,0.09588025898645128,0.0850643848477988,0.010815874138652481,0.2323445750542971,0.622
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,0,0.17679254980723338,0.19542064849152513,0.14837119437778548,0.04704945411373965,0.25322568746534097,0.666
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,1,0.1940770040038559,0.21070019228679085,0.16883208746969727,0.04186810481709358,0.23371219526075274,0.682
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,2,0.19208914957595644,0.20931520139968385,0.16741399426088743,0.041901207138796415,0.2646659093495842,0.68
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,3,0.2067472585906378,0.22470902126182463,0.18054075239825051,0.04416826886357411,0.2582894341455734,0.662
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,4,0.19455368130778272,0.2087811274824338,0.1733110400664062,0.035470087416027585,0.20282291166119398,0.628
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,0,0.2297628288698831,0.26024427130786293,0.18361494674310921,0.07662932456475371,0.27374044575817646,0.656
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,1,0.2164059342706093,0.2377857656160399,0.1830176967045953,0.05476806891144459,0.27515252595350115,0.66
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,2,0.2288068721043291,0.24910460215851277,0.1986406324105423,0.05046396974797046,0.24410109432561014,0.668
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,3,0.20174226096037914,0.22027841119670305,0.17376576655165232,0.04651264464505073,0.2655847503488761,0.684
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,4,0.17711276913855087,0.1918722694105427,0.1540633028693872,0.03780896654115551,0.2551860918653881,0.682
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,0,0.17966567375179793,0.1958586240670153,0.15522575617567064,0.040632867891344654,0.20360205712690174,0.63
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,1,0.22060957499055397,0.2415572437512254,0.18904219671890155,0.05251504703232385,0.2473458675937326,0.658
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,2,0.18038802464251166,0.19465133837952006,0.15852474636270703,0.036126592016813036,0.2322162987822234,0.654
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,3,0.1901754728782301,0.20572383912221814,0.16659933878785868,0.03912450033435946,0.2367497275614873,0.654
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,4,0.1951396519816653,0.21307562781049444,0.16940823850676257,0.043667389303731874,0.25362388541967784,0.658
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,0,0.49247394179908077,0.6001852337144781,0.32813613346043424,0.27204910025404383,0.41526694405572734,0.756
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,1,0.5184361223400467,0.5952589371981309,0.4017686385816874,0.19349029861644357,0.3279455989291624,0.728
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,2,0.5137160038430658,0.5924650118677472,0.4009133707266301,0.19155164114111717,0.3303570050156091,0.72
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,3,0.5073112978008403,0.570433577481941,0.41521485695464433,0.15521872052729668,0.27829172749977255,0.702
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,4,0.5097467521324547,0.5779850600582784,0.4078618547030392,0.17012320535523923,0.2932359758407599,0.706
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,0,0.497927027083071,0.6085010300554234,0.33052169297409056,0.2779793370813329,0.41861850354330904,0.732
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,1,0.5291570265746365,0.6082814795911122,0.4055907555451118,0.20269072404600041,0.3336593991772348,0.72
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,2,0.5362635514728242,0.6087360119373829,0.4285558616111319,0.180180150326251,0.3106808498440766,0.72
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,3,0.5259577369786523,0.6032196273427948,0.40934685412422167,0.1938727732185731,0.3269836290597375,0.724
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,4,0.5276068246390464,0.6040209306688031,0.4082732207254035,0.19574770994339963,0.32826633196916133,0.734
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,0,0.49270126167046663,0.6038388855809236,0.32496194825914504,0.27887693732177854,0.4241287869547832,0.73
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,1,0.5423823326567395,0.6267364530971025,0.4152637277591451,0.21147272533795736,0.35393335785042074,0.684
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,2,0.5293911401234154,0.6071669657864566,0.41017378633972923,0.19699317944672734,0.3322129540092718,0.7
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,3,0.5032429674141868,0.5765550190716817,0.3920792134097653,0.1844758056619164,0.3205948770285269,0.722
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,4,0.5276801375222082,0.5934674844554363,0.43329991302196846,0.16016757143346783,0.2788310703827226,0.726
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,0,0.5735987364200669,0.5813896193923936,0.5617119916793136,0.019677627713080015,0.036565906744445056,0.578
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,1,0.6160182883488704,0.6235322928721433,0.6046070949124075,0.018925197959735796,0.03877203995743896,0.606
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,2,0.6111151694642656,0.6181878918102421,0.6009839725902992,0.01720391921994291,0.03537273641263513,0.608
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,3,0.6286501989279081,0.6355309388024754,0.6186110866519,0.016919852150575343,0.035964340413901445,0.604
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,4,0.6036261946257825,0.6084773089940013,0.5963831180483034,0.012094190945697969,0.024712844087376392,0.588
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,0,0.5756151857992842,0.5847538839126416,0.5617795031807373,0.022974380731904276,0.042463778447796495,0.598
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,1,0.6156457978956126,0.6252130479433031,0.6007049121475112,0.02450813579579192,0.04877367063715132,0.57
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,2,0.644780445728382,0.6517905940574651,0.6343620484879217,0.01742854556954343,0.03797935869152553,0.572
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,3,0.6281351053723375,0.6386784253644257,0.6122221391389258,0.026456286225499892,0.05515076929195169,0.582
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,4,0.63970418715953,0.6480534236879855,0.6266654363760028,0.02138798731198266,0.04486144216790193,0.564
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,0,0.5592432107017548,0.5616405504053743,0.5556249210375559,0.006015629367818409,0.011062911368206401,0.586
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,1,0.6370230561512074,0.6489833403224939,0.6189993410072909,0.029983999315203014,0.062025474983772325,0.606
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,2,0.6102975169569254,0.6183593709148909,0.5979400410025956,0.020419329912295336,0.04126894303295556,0.618
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,3,0.6097348248330807,0.6145460712256914,0.602439486640371,0.012106584585320435,0.025080772929565325,0.594
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,4,0.6240901223352799,0.6289233101697522,0.6171563064248693,0.011767003744882931,0.024479935056606176,0.586
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,0,0.562860570856376,0.6693222083067483,0.400429391547155,0.26889281675959326,0.36471378977080005,0.708
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,1,0.6177005136349887,0.7028398756448151,0.48840304968722986,0.21443682595758523,0.33221117020132773,0.712
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,2,0.6277530512490807,0.7002835931661722,0.5238579506651386,0.17642564250103354,0.2846640539116327,0.684
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,3,0.6272203900628462,0.6988158813205396,0.5227613946212937,0.17605448669924595,0.2855803153211496,0.668
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,4,0.6255613525852841,0.691871525548206,0.5265553048650212,0.16531622068318474,0.2659027921652925,0.68
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,0,0.5646207499652665,0.6812312595846658,0.3880763471336621,0.29315491245100367,0.3948550426169245,0.742
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,1,0.6216401364224359,0.7051972923282882,0.49115144702866625,0.21404584529962195,0.32822353633833384,0.682
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,2,0.6401684506551609,0.7144108081314399,0.5298303613672106,0.18458044676422924,0.30080880209386646,0.658
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,3,0.6231633645398176,0.700374998590394,0.5066283332218471,0.1937466653685469,0.30557536367996,0.674
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,4,0.611277631197842,0.6886266129627914,0.490484060054477,0.1981425529083144,0.307334626385077,0.668
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,0,0.5593713342589768,0.6834162731898463,0.372151091857739,0.31126518133210734,0.42381293488047506,0.748
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,1,0.6400916400430822,0.7210047108971775,0.5181585722657407,0.20284613863143686,0.32380534891415275,0.726
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,2,0.6235909428432768,0.7041834111264977,0.500056146244043,0.2041272648824547,0.31705187849264355,0.726
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,3,0.6103159503476834,0.6730107063116872,0.5152513017424326,0.15775940456925464,0.2488386508892807,0.712
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,4,0.6178383837448727,0.6805867367849071,0.5278179782564193,0.1527687585284878,0.2466838481886464,0.706
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,0,0.2538433810263113,0.29254459462126864,0.19479597281922487,0.09774862180204377,0.23269404174981634,0.724
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,1,0.30383736009813017,0.3458745312981115,0.23999732771606894,0.10587720358204258,0.2383436580468793,0.69
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,2,0.34139380881683556,0.39686973565550954,0.26192829199387013,0.1349414436616394,0.27257855379011736,0.712
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,3,0.34771657089168134,0.3957188276285666,0.27768049139032425,0.11803833623824234,0.2262533615475341,0.692
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,4,0.3561248721839446,0.40983022986689494,0.2759387564190964,0.13389147344779856,0.2382732318704615,0.7
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,0,0.25165259508174603,0.2961209930638756,0.18432893109762802,0.11179206196624761,0.2676121758642902,0.678
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,1,0.3079987531972842,0.35970575818344996,0.22724948355095706,0.1324562746324929,0.28767944408921703,0.732
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,2,0.35766288154517056,0.40699071433225503,0.28435245602182413,0.1226382583104309,0.24862194831900816,0.71
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,3,0.3761038754143994,0.44245238091654415,0.2759644953628351,0.16648788555370903,0.2969559923056227,0.696
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,4,0.3581500492720968,0.40681577021797005,0.28215026115358893,0.12466550906438112,0.22351988228312514,0.688
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,0,0.24553655439677338,0.2811504255612083,0.19178476371736608,0.0893656618438422,0.22240437923019846,0.694
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,1,0.32012980565566707,0.36957143310793733,0.24562306345043533,0.123948369657502,0.27222259688895856,0.688
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,2,0.3391138007553915,0.3633612290710425,0.3019465419676113,0.06141468710343123,0.12408858653168053,0.658
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,3,0.3406189128001117,0.400455341203002,0.24988837318081766,0.15056696802218436,0.27145245505994686,0.676
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,4,0.3560709948970557,0.41243494639529055,0.2752098165077936,0.13722512988749697,0.24690407622119756,0.69
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,0,0.4368630940561976,0.5227137714382295,0.30587857131523033,0.21683520012299917,0.3448971487820449,0.702
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,1,0.4776180638907546,0.5561144300616353,0.358409030190947,0.1977053998706883,0.3448840011074573,0.704
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,2,0.4774230972049689,0.5549887596122897,0.3663155267296174,0.18867323288267224,0.33515186278473874,0.71
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,3,0.485696913542019,0.5522020607675134,0.3886648134917075,0.16353724727580593,0.29223164153857484,0.722
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,4,0.47583258885045154,0.54415707474882,0.37381902126258276,0.17033805348623726,0.2986252087066228,0.724
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,0,0.4353254050580371,0.5326591306712551,0.2879654070626063,0.24469372360864883,0.39234261820526056,0.756
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,1,0.47700030367924934,0.5625526618533842,0.34339576709990793,0.21915689475347622,0.3686925553341008,0.74
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,2,0.49661926578092214,0.5731938523153833,0.38281504601423677,0.19037880630114656,0.3354782269050498,0.722
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,3,0.4967408380165903,0.5801328561074339,0.3708777921248338,0.20925506398260013,0.3552810842789146,0.714
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,4,0.4860710572109868,0.5638218578451935,0.3646499776626907,0.19917188018250276,0.33753404377012747,0.738
permuted_mnist__rate40_asym__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,asymmetric,0.4,2,0,0.43241926929775487,0.5348783923316462,0.2777783624138891,0.25710002991775716,0.40826319987779897,0.74
permuted_mnist__rate40_asym__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,asymmetric,0.4,2,1,0.49917828207093945,0.5764869033692959,0.3826769892508536,0.19380991411844228,0.33399472281297216,0.706
