benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
split_mnist,gate_spr,er,buffer_purity,mechanism,cond=rate60,2,-0.069,-0.07800000000000001,-0.06,-0.18335584262557234,0.045355842625572323,-5.4211519890968605,-1.0,0.5,True,False,0.5909090909090909
split_mnist,gate_teacher,er,average_accuracy,performance,pooled,42,0.013291863883567331,-0.0006131628782942169,0.026835758725018914,-0.0010581208993432328,0.027641848666477897,0.2886439556597411,0.3488372093023256,0.04888905005726138,False,False,0.2933343003435683
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate00,6,0.0007040113986773733,-0.0006867352088958204,0.0021407568935760493,-0.0013584128065652393,0.002766435603919986,0.3582263293783182,0.42857142857142855,0.4375,False,False,0.5921052631578947
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate20,6,0.055353743119004796,0.04440584173278881,0.06594138828328107,0.039727222173090694,0.07098026406491889,3.717410358440642,1.0,0.03125,False,False,0.375
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate40,6,0.03783322437905856,0.0004975429782453725,0.06773767827638129,-0.012029647255083535,0.08769609601320066,0.7962544621754171,0.8095238095238095,0.09375,False,False,0.5555555555555556
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate40_asym,6,0.03783322437905856,0.0004975429782453725,0.06773767827638129,-0.012029647255083535,0.08769609601320066,0.7962544621754171,0.8095238095238095,0.09375,False,False,0.5
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate60,6,0.0029969276141091398,-0.032422890167908065,0.031692624890427366,-0.044659680744548916,0.0506535359727672,0.06599468062781653,0.23809523809523808,0.6875,False,False,0.7758620689655172
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate60_asym,6,0.0029969276141091398,-0.032422890167908065,0.031692624890427366,-0.044659680744548916,0.0506535359727672,0.06599468062781653,0.23809523809523808,0.6875,False,False,0.7788461538461539
split_mnist,gate_teacher,er,average_accuracy,performance,cond=rate80,6,-0.04467501131904625,-0.061307663073458696,-0.029605049531249192,-0.06762025815255468,-0.02172976448553781,-2.0432793524145727,-1.0,0.03125,False,False,0.32142857142857145
split_mnist,gate_teacher,er,mean_forgetting,performance,pooled,42,0.0017087010819541832,-0.012725668517321464,0.016892429929015965,-0.013905736268238775,0.017323138432147143,0.034101052070199714,-0.04318936877076412,0.8073469657562933,False,True,0.8807421444614109
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate00,6,-0.0009055570825847668,-0.002314177313015883,0.0004548080667887997,-0.002954978190782234,0.0011438640256127004,-0.46370356615509173,-0.42857142857142855,0.4375,False,True,0.5921052631578947
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate20,6,-0.049360094440734005,-0.062285467581257366,-0.03569170049509238,-0.06875238700864938,-0.02996780187281863,-2.671176814877557,-1.0,0.03125,False,True,0.375
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate40,6,0.02161311911872477,-0.01174583193486523,0.05564684508564957,-0.028650171435645893,0.07187640967309543,0.45125532455882517,0.23809523809523808,0.6875,False,True,0.9166666666666666
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate40_asym,6,0.02161311911872477,-0.01174583193486523,0.05564684508564957,-0.028650171435645893,0.07187640967309543,0.45125532455882517,0.23809523809523808,0.6875,False,True,0.9
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate60,6,-0.014037413215268796,-0.04255492233554653,0.016018373708728575,-0.057563468966038284,0.029488642535500695,-0.33844926828201116,-0.23809523809523808,0.6875,False,True,0.7758620689655172
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate60_asym,6,-0.014037413215268796,-0.04255492233554653,0.016018373708728575,-0.057563468966038284,0.029488642535500695,-0.33844926828201116,-0.23809523809523808,0.6875,False,True,0.7788461538461539
split_mnist,gate_teacher,er,mean_forgetting,performance,cond=rate80,6,0.047075147290086106,-0.005172308191306309,0.09561051046816317,-0.027579859105243965,0.12173015368541618,0.6617417867190689,0.6190476190476191,0.21875,False,True,0.32142857142857145
split_mnist,gate_teacher,er,backward_transfer,performance,pooled,42,-0.009065382010937841,-0.02441327287902021,0.006213500353334849,-0.025020062989562306,0.006889298967686624,-0.17706226196622485,-0.1982281284606866,0.26305092503359395,False,False,0.5636805536434156
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate00,6,0.00030045492914661606,-0.0013498035478179838,0.0019507134061112162,-0.002085818789934775,0.0026867286482280066,0.13213409187201763,0.14285714285714285,0.84375,False,False,0.94921875
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate20,6,0.05223336479913778,0.036779172394127084,0.0666273090524257,0.03053180990209067,0.07393491969618489,2.52588143439262,1.0,0.03125,False,False,0.375
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate40,6,-0.018540357444258786,-0.05847818725969739,0.020578645064776902,-0.07579250174777567,0.03871178685925811,-0.33984599380709657,-0.3333333333333333,0.5625,False,False,0.7670454545454546
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate40_asym,6,-0.018540357444258786,-0.05847818725969739,0.020578645064776902,-0.07579250174777567,0.03871178685925811,-0.33984599380709657,-0.3333333333333333,0.5625,False,False,0.84375
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate60,6,-0.017621176722220456,-0.06337676233190154,0.02912255825261296,-0.08353835381022391,0.04829600036578301,-0.2805382706925588,-0.3333333333333333,0.5625,False,False,0.6617647058823529
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate60_asym,6,-0.017621176722220456,-0.06337676233190154,0.02912255825261296,-0.08353835381022391,0.04829600036578301,-0.2805382706925588,-0.3333333333333333,0.5625,False,False,0.7232142857142857
split_mnist,gate_teacher,er,backward_transfer,performance,cond=rate80,6,-0.043668425471890794,-0.0654086778918885,-0.025285262469022435,-0.07291172546179074,-0.014425125481990847,-1.5671009100946753,-1.0,0.03125,False,False,0.32142857142857145
split_mnist,gate_teacher,er,buffer_purity,mechanism,pooled,42,0.006571428571428572,-0.008810714285714286,0.02166666666666667,-0.00945908856636957,0.022601945709226714,0.12774393261944958,0.1891891891891892,0.3221764026889796,False,False,0.5672887166341146
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate00,6,0.0,0.0,0.0,0.0,0.0,,,,False,False,
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate20,6,0.05899999999999996,0.0313333333333333,0.08299999999999996,0.02097044476842764,0.09702955523157228,1.6281206124246095,0.9047619047619048,0.0625,False,False,0.2857142857142857
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate40,6,0.037333333333333364,0.020000000000000018,0.05833333333333338,0.00975360033817771,0.06491306632848902,1.420569610409155,1.0,0.03125,False,False,0.3611111111111111
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate40_asym,6,0.037333333333333364,0.020000000000000018,0.05833333333333338,0.00975360033817771,0.06491306632848902,1.420569610409155,1.0,0.03125,False,False,0.1875
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate60,6,-0.016666666666666673,-0.05400000000000001,0.018666666666666654,-0.07076165541053393,0.03742832207720058,-0.3233311329646838,-0.42857142857142855,0.4375,False,False,0.5909090909090909
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate60_asym,6,-0.016666666666666673,-0.05400000000000001,0.018666666666666654,-0.07076165541053393,0.03742832207720058,-0.3233311329646838,-0.42857142857142855,0.4375,False,False,0.4375
split_mnist,gate_teacher,er,buffer_purity,mechanism,cond=rate80,6,-0.054333333333333345,-0.08800000000000001,-0.01733333333333335,-0.1049055341047698,-0.0037611325618968836,-1.1274837868347907,-0.9047619047619048,0.0625,False,False,0.275
split_mnist,mas,er,average_accuracy,performance,pooled,24,0.022876391610629657,0.006934656686467077,0.03865265587623463,0.005864279085567747,0.03988850413569157,0.5678220720788364,0.56,0.015044927597045898,False,False,0.18053913116455078
split_mnist,mas,er,average_accuracy,performance,cond=early40,3,0.005146080953397562,-0.03596526158215063,0.05836525884955979,-0.11487946205414595,0.1251716239609411,0.10650711043441426,0.0,1.0,True,False,1.0
split_mnist,mas,er,average_accuracy,performance,cond=late40,3,0.021725096127835797,0.0008372973698412833,0.05034673487805785,-0.04198009659244785,0.08543028884811944,0.8471543413975828,1.0,0.25,True,False,0.6875
split_mnist,mas,er,average_accuracy,performance,cond=mixed40,3,0.032668767064912584,0.011988083537738059,0.05401423045278142,-0.019550189217988886,0.08488772334781405,1.5541045252355876,1.0,0.25,True,False,0.6875
split_mnist,mas,er,average_accuracy,performance,cond=rate00,3,-0.018183626629669658,-0.03538147167038519,-0.008974031916711644,-0.055212890803565284,0.018845637544225968,-1.2198630908521728,-1.0,0.25,True,False,0.3629032258064516
split_mnist,mas,er,average_accuracy,performance,cond=rate20,3,0.027505093358399086,-0.02679016992153649,0.06493161533324143,-0.09206007782705602,0.1470702645438542,0.571457716318015,0.6666666666666666,0.5,True,False,0.6818181818181818
split_mnist,mas,er,average_accuracy,performance,cond=rate40,3,0.08648443979792908,0.07750917766460319,0.09679492094733,0.0623586047290642,0.11061027486679395,8.90494599537793,1.0,0.25,True,False,0.5555555555555556
split_mnist,mas,er,average_accuracy,performance,cond=rate60,3,0.037279727263986595,0.012599229697119019,0.05282198784868258,-0.01640858084052981,0.09096803536850301,1.7249188817787615,1.0,0.25,True,False,0.45454545454545453
split_mnist,mas,er,average_accuracy,performance,cond=rate80,3,-0.009614445051753772,-0.0377563952483691,0.024345189514838494,-0.08775768656833054,0.068528796464823,-0.30563878675990674,-0.3333333333333333,0.75,True,False,0.7941176470588235
split_mnist,mas,er,mean_forgetting,performance,pooled,24,0.011831036243678567,-0.0027689276730516695,0.02728037118782984,-0.003973985809239605,0.02763605829659674,0.3160899392831542,0.32666666666666666,0.1688096523284912,False,True,0.422024130821228
split_mnist,mas,er,mean_forgetting,performance,cond=early40,3,0.03418865060819846,-0.029649411490200905,0.08759027570804599,-0.11315182647920088,0.1815291276955978,0.5764153745701754,0.6666666666666666,0.5,True,True,0.66
split_mnist,mas,er,mean_forgetting,performance,cond=late40,3,0.04467996299846964,0.034294357234757405,0.055393492211363506,0.01846389079110696,0.07089603520583232,4.233707481662198,1.0,0.25,True,True,0.6875
split_mnist,mas,er,mean_forgetting,performance,cond=mixed40,3,0.019324828695985306,-0.0008269980845482944,0.04377305155739691,-0.036837309766213126,0.07548696715818373,0.8547668776737122,0.6666666666666666,0.5,True,True,0.75
split_mnist,mas,er,mean_forgetting,performance,cond=rate00,3,0.017527549820710232,0.0062369334029624,0.0363593939703542,-0.023252674404909066,0.05830777404632953,1.0676951471212222,1.0,0.25,True,True,0.3629032258064516
split_mnist,mas,er,mean_forgetting,performance,cond=rate20,3,-0.002579097550267896,-0.0620675190773201,0.08835874890262481,-0.20129171969717571,0.19613352459663994,-0.032241703711034596,0.0,1.0,True,True,1.0
split_mnist,mas,er,mean_forgetting,performance,cond=rate40,3,-0.004365023886936298,-0.015020322839847097,0.014498430850453506,-0.045060141108624364,0.03633009333475177,-0.26645261619864863,-0.3333333333333333,0.75,True,True,0.9183673469387755
split_mnist,mas,er,mean_forgetting,performance,cond=rate60,3,-0.011529942427330325,-0.032068719685543506,0.0005204724852818088,-0.05593650677384102,0.03287662191918037,-0.6449939377102922,-0.6666666666666666,0.5,True,True,0.6
split_mnist,mas,er,mean_forgetting,performance,cond=rate80,3,-0.002598638309400584,-0.02261677519213212,0.016160723417389,-0.05083903115552255,0.04564175453672139,-0.13381680875138352,-0.3333333333333333,0.75,True,True,0.7941176470588235
split_mnist,mas,er,backward_transfer,performance,pooled,24,-0.0002447667570393911,-0.019330027792191073,0.01942497200705513,-0.021107058387821,0.02061752487374222,-0.004954198645013513,-0.06666666666666667,0.7898378372192383,False,False,0.8775975969102647
split_mnist,mas,er,backward_transfer,performance,cond=early40,3,-0.018395387926716068,-0.07191936483635161,0.052463344893460606,-0.1773245886337549,0.14053381278032273,-0.2875285137516472,-0.3333333333333333,0.75,True,False,0.853448275862069
split_mnist,mas,er,backward_transfer,performance,cond=late40,3,-0.03831708122660557,-0.061705740463457504,-0.0009000029526863018,-0.11964866928040419,0.043014506827193044,-1.170331340588718,-1.0,0.25,True,False,0.6875
split_mnist,mas,er,backward_transfer,performance,cond=mixed40,3,-0.015824537394326106,-0.04377305155739691,0.0016015241656248957,-0.07655926786504205,0.04491019307638983,-0.6472463087854285,-0.6666666666666666,0.5,True,False,0.75
split_mnist,mas,er,backward_transfer,performance,cond=rate00,3,-0.017282689861441866,-0.0374654805725126,-0.0067097466417331,-0.060718934822165116,0.026153555099281384,-0.9884045382862664,-1.0,0.25,True,False,0.3629032258064516
split_mnist,mas,er,backward_transfer,performance,cond=rate20,3,0.004467315072926532,-0.0826940963346489,0.0620675190773201,-0.18625202506967592,0.19518665521552897,0.058187207624721425,0.0,1.0,True,False,1.0
split_mnist,mas,er,backward_transfer,performance,cond=rate40,3,-0.0024375605052205976,-0.013943651011613004,0.015116571070365709,-0.04080588792309716,0.03593076691265596,-0.157818606731093,0.0,1.0,True,False,1.0
split_mnist,mas,er,backward_transfer,performance,cond=rate60,3,0.06789784122853414,0.023506735237939586,0.1324110490733436,-0.07412688868288984,0.2099225711399581,1.1875930906359076,1.0,0.25,True,False,0.45454545454545453
split_mnist,mas,er,backward_transfer,performance,cond=rate80,3,0.01793396655653443,-0.017320237534660596,0.062003923417937,-0.08240086765064653,0.11826880076371538,0.44401770328701967,0.3333333333333333,0.75,True,False,0.7941176470588235
split_mnist,oracle,er,average_accuracy,performance,pooled,4,0.4215126232600384,0.3108599897690348,0.532165256751042,0.2164659682166849,0.626559278303392,3.2710635787760807,1.0,0.125,True,False,0.35289417613636365
split_mnist,oracle,er,average_accuracy,performance,cond=rate40,2,0.3108599897690348,0.2907952154137592,0.3309247641243104,0.05591285882575553,0.5658071207123141,10.955079926302323,1.0,0.5,True,False,0.6976744186046512
split_mnist,oracle,er,average_accuracy,performance,cond=rate60,2,0.532165256751042,0.5280249709974176,0.5363055425046663,0.47955793829922366,0.5847725752028603,90.88688176441347,1.0,0.5,True,False,0.6
split_mnist,oracle,er,mean_forgetting,performance,pooled,4,-0.13820804447940416,-0.17793972753039738,-0.1028030592672396,-0.20844733034079227,-0.06796875861801603,-3.1310090579647705,-1.0,0.125,True,True,0.35289417613636365
split_mnist,oracle,er,mean_forgetting,performance,cond=rate40,2,-0.10734296402654074,-0.12515206009285929,-0.0895338679602222,-0.33362898481138753,0.11894305675830606,-4.262032025273985,-1.0,0.5,True,True,0.6976744186046512
split_mnist,oracle,er,mean_forgetting,performance,cond=rate60,2,-0.16907312493226762,-0.1955356166762434,-0.1426106331882918,-0.5053109628605565,0.16716471299602126,-4.51781919528508,-1.0,0.5,True,True,0.6
split_mnist,oracle,er,backward_transfer,performance,pooled,4,0.222180070140017,0.19398947434116076,0.2535666455073942,0.16292313075122758,0.2814370095288064,5.9661885225424,1.0,0.125,True,False,0.35289417613636365
split_mnist,oracle,er,backward_transfer,performance,cond=rate40,2,0.19398947434116076,0.18373082691772102,0.2042481217646005,0.06364099986270444,0.3243379488196171,13.371282501826624,1.0,0.5,True,False,0.6976744186046512
split_mnist,oracle,er,backward_transfer,performance,cond=rate60,2,0.25037066593887325,0.2307351784560877,0.2700061534216588,0.0008781418880046965,0.4998631899897418,9.016266891808986,1.0,0.5,True,False,0.6
split_mnist,oracle,er,buffer_purity,mechanism,pooled,4,0.5025,0.40800000000000003,0.597,0.32708253194270587,0.677917468057294,4.558209869620128,1.0,0.125,True,False,0.325
split_mnist,oracle,er,buffer_purity,mechanism,cond=rate40,2,0.40800000000000003,0.396,0.42000000000000004,0.2555255431659036,0.5604744568340965,24.041630560342593,1.0,0.5,True,False,0.5416666666666666
split_mnist,oracle,er,buffer_purity,mechanism,cond=rate60,2,0.597,0.5820000000000001,0.612,0.40640692895738006,0.7875930710426199,28.142849891224667,1.0,0.5,True,False,0.5909090909090909
split_mnist,replay_adaptive,er,average_accuracy,performance,pooled,21,0.012483623494866748,-0.014415533075505173,0.03957598634933325,-0.017486281031757433,0.042453528021490924,0.18960611907641448,0.22943722943722944,0.37372493743896484,False,False,0.6179723739624023
