benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
split_cifar10,oracle,sym60,mean_forgetting,5,0.017849999999999942,0.0035530356738991443,0.007985191494609519,0.027714808505390365
split_cifar10,oracle,sym60,backward_transfer,5,0.136075,0.010178761589702356,0.10781422720729558,0.16433577279270442
split_cifar10,oracle,sym60,buffer_purity,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym60,gate_separation,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym60,gate_corr,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym60,inversion_rate,5,0.0,0.0,0.0,0.0
split_cifar10,oracle,sym60,ece,5,0.16448615756034846,0.024019805595135457,0.09779648588793205,0.23117582923276486
split_cifar10,oracle,sym60,brier,5,0.4781269397243923,0.02335765078750829,0.41327570452649554,0.5429781749222891
split_cifar10,oracle,sym60,nll,5,0.8461520812408281,0.07612856186019397,0.6347853082983451,1.0575188541833112
split_mnist,adam,early40,average_accuracy,3,0.8165347763154925,0.00771323200438664,0.7833474175766274,0.8497221350543577
split_mnist,adam,early40,mean_forgetting,3,0.1506076143707481,0.019425425545048107,0.06702675412280193,0.23418847461869427
split_mnist,adam,early40,backward_transfer,3,-0.1455472160684301,0.017640389081521955,-0.22144768430388315,-0.06964674783297706
split_mnist,adam,late40,average_accuracy,3,0.8712256298119977,0.013733646413726246,0.8121345185805645,0.9303167410434309
split_mnist,adam,late40,mean_forgetting,3,0.02612408373957,0.009315365142604917,-0.013956697519872028,0.06620486499901203
split_mnist,adam,late40,backward_transfer,3,-0.0260427222469467,0.009355419814557734,-0.06629584485000574,0.014210400356112336
split_mnist,adam,mixed40,average_accuracy,3,0.7754079679574217,0.039619976811429265,0.6049369665771152,0.9458789693377283
split_mnist,adam,mixed40,mean_forgetting,3,0.13394973673222582,0.04154915692892647,-0.044821856746808414,0.31272133021126003
split_mnist,adam,mixed40,backward_transfer,3,-0.13355572569991694,0.04180247894021954,-0.3134172758223469,0.04630582442251305
split_mnist,adam,rate00,average_accuracy,3,0.9738276020408136,0.005945371988346783,0.9482467310257774,0.9994084730558499
split_mnist,adam,rate00,mean_forgetting,3,0.0253727369740662,0.007609103116893851,-0.007366591322782268,0.05811206527091467
split_mnist,adam,rate00,backward_transfer,3,-0.025333335870835333,0.007618008063579816,-0.05811097906085044,0.007444307319179777
split_mnist,adam,rate20,average_accuracy,3,0.8775496830878001,0.019980646556689092,0.7915798996385026,0.9635194665370976
split_mnist,adam,rate20,mean_forgetting,3,0.11221521490256732,0.02116890680933015,0.02113276023359098,0.20329766957154366
split_mnist,adam,rate20,backward_transfer,3,-0.11069083264282475,0.022104038723686055,-0.20579683519578038,-0.015584830089869134
split_mnist,adam,rate40,average_accuracy,3,0.6846148515153915,0.01787382700790927,0.607709980948741,0.761519722082042
split_mnist,adam,rate40,mean_forgetting,3,0.15239647774025963,0.027299892262926596,0.0349345217733123,0.26985843370720697
split_mnist,adam,rate40,backward_transfer,3,-0.14688871231685127,0.031305804422710914,-0.28158671717323114,-0.012190707460471378
split_mnist,adam,rate60,average_accuracy,3,0.3492444344979165,0.013714387639625656,0.29023618708343885,0.4082526819123941
split_mnist,adam,rate60,mean_forgetting,3,0.13941853353414038,0.02949129434727762,0.01252773540698146,0.26630933166129933
split_mnist,adam,rate60,backward_transfer,3,0.14804573639669397,0.018568186210906994,0.06815327930983868,0.22793819348354927
split_mnist,adam,rate80,average_accuracy,3,0.1129907176540143,0.01688788969625789,0.04032799295270248,0.18565344235532613
split_mnist,adam,rate80,mean_forgetting,3,0.30821060951519363,0.026879681446428792,0.19255667476492083,0.42386454426546644
split_mnist,adam,rate80,backward_transfer,3,0.10199412710801965,0.02654848864861766,-0.012234800046677735,0.21622305426271704
split_mnist,derpp,early40,average_accuracy,3,0.8913784488040379,0.004290595191699411,0.8729175076902226,0.9098393899178533
split_mnist,derpp,early40,mean_forgetting,3,0.050745907961754065,0.01157535369560825,0.0009411807855297105,0.10055063513797842
split_mnist,derpp,early40,backward_transfer,3,-0.0497256663685448,0.012027324852320805,-0.10147506847596646,0.0020237357388768543
split_mnist,derpp,late40,average_accuracy,3,0.8770954834415549,0.02285994711057986,0.7787370696042901,0.9754538972788196
split_mnist,derpp,late40,mean_forgetting,3,0.012794247193997667,0.006666858434817712,-0.015890929449423986,0.041479423837419316
split_mnist,derpp,late40,backward_transfer,3,-0.0036049219170591336,0.01510413172908995,-0.06859275553172346,0.061382911697605194
split_mnist,derpp,mixed40,average_accuracy,3,0.8349436127280159,0.005289127593585597,0.8121863334494817,0.8577008920065501
split_mnist,derpp,mixed40,mean_forgetting,3,0.04432397736847937,0.005746525373171463,0.019598674285028633,0.06904928045193011
split_mnist,derpp,mixed40,backward_transfer,3,-0.036858341897414236,0.005978727322132355,-0.0625827293304147,-0.01113395446441377
split_mnist,derpp,rate00,average_accuracy,3,0.9912502629825052,0.0004156221253592637,0.9894619853102838,0.9930385406547265
split_mnist,derpp,rate00,mean_forgetting,3,0.0036362322606045667,0.0005390785269247798,0.0013167645651823443,0.005955699956026789
split_mnist,derpp,rate00,backward_transfer,3,-0.0035968311573736666,0.0005139167365586018,-0.005808036406791469,-0.0013856259079558638
split_mnist,derpp,rate20,average_accuracy,3,0.962133430334125,0.0007832696670875991,0.9587632929629006,0.9655035677053494
split_mnist,derpp,rate20,mean_forgetting,3,0.012663709648120134,0.0024233929266503783,0.002236691457012347,0.02309072783922792
split_mnist,derpp,rate20,backward_transfer,3,-0.01257984038409237,0.002451186567356042,-0.023126444959252056,-0.002033235808932681
split_mnist,derpp,rate40,average_accuracy,3,0.7262181490068302,0.017505448644282447,0.6508982826120193,0.8015380154016412
split_mnist,derpp,rate40,mean_forgetting,3,0.060504140427807364,0.001735530708757684,0.053036754486207094,0.06797152636940763
split_mnist,derpp,rate40,backward_transfer,3,-0.03841593762180543,0.0023399621331352902,-0.04848398208145036,-0.0283478931621605
split_mnist,derpp,rate60,average_accuracy,3,0.2805794167943602,0.008283957347169591,0.24493642510143288,0.31622240848728755
split_mnist,derpp,rate60,mean_forgetting,3,0.20800355742939924,0.042311839795875404,0.025950404430954033,0.39005671042784446
split_mnist,derpp,rate60,backward_transfer,3,0.06528785697647063,0.010473574119094872,0.020223704702713764,0.1103520092502275
split_mnist,derpp,rate80,average_accuracy,3,0.0419779266606378,0.001712656525397784,0.034608960386511796,0.049346892934763804
split_mnist,derpp,rate80,mean_forgetting,3,0.3319554748649671,0.02368546280789038,0.23004515365921824,0.433865796070716
split_mnist,derpp,rate80,backward_transfer,3,0.006699544238010367,0.014388073116267051,-0.05520733783153091,0.06860642630755164
split_mnist,er,early40,average_accuracy,3,0.8576132352772156,0.006184286467593624,0.8310043982258712,0.8842220723285599
split_mnist,er,early40,mean_forgetting,3,0.06888597207578888,0.009062113314233237,0.0298948454870043,0.10787709866457346
split_mnist,er,early40,backward_transfer,3,-0.06615172460598803,0.011611768928645442,-0.11611313388404432,-0.01619031532793174
split_mnist,er,early40,buffer_purity,3,0.86,0.0030550504633038962,0.8468551787845431,0.8731448212154569
split_mnist,er,late40,average_accuracy,3,0.8543020262925989,0.014539273937190927,0.7917445795981691,0.9168594729870286
split_mnist,er,late40,mean_forgetting,3,0.0170563479006003,0.004574094760892686,-0.0026243934084873265,0.03673708920968792
split_mnist,er,late40,backward_transfer,3,-0.007392920210723898,0.013362486548482941,-0.06488705943479449,0.050101219013346694
split_mnist,er,late40,buffer_purity,3,0.8180000000000001,0.011718930554164607,0.7675775114613793,0.8684224885386208
split_mnist,er,mixed40,average_accuracy,3,0.7800896187031406,0.004434940087276493,0.7610076116303451,0.7991716257759361
split_mnist,er,mixed40,mean_forgetting,3,0.07773142432566217,0.0114434361923473,0.028494292354945272,0.12696855629637907
split_mnist,er,mixed40,backward_transfer,3,-0.07524371509244193,0.012359545998513216,-0.12842254942140885,-0.022064880763475
split_mnist,er,mixed40,buffer_purity,3,0.7559999999999999,0.0023094010767585054,0.7460634491529986,0.7659365508470012
split_mnist,er,rate00,average_accuracy,3,0.9881324012653737,0.0007774384657385496,0.9847873535285515,0.9914774490021959
split_mnist,er,rate00,mean_forgetting,3,0.007156975302997366,0.0008044730817628684,0.0036956070017403987,0.010618343604254333
split_mnist,er,rate00,backward_transfer,3,-0.0064730709430974335,0.0009841900995964182,-0.010707699161718357,-0.0022384427244765102
split_mnist,er,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,er,rate20,average_accuracy,3,0.8672457479613783,0.003254182402282401,0.8532441311650953,0.8812473647576613
split_mnist,er,rate20,mean_forgetting,3,0.09687874148071224,0.00922911447144055,0.05716906690699829,0.13658841605442618
split_mnist,er,rate20,backward_transfer,3,-0.09687874148071224,0.00922911447144055,-0.13658841605442618,-0.05716906690699829
split_mnist,er,rate20,buffer_purity,3,0.8033333333333333,0.002905932629027118,0.7908301143745817,0.815836552292085
split_mnist,er,rate40,average_accuracy,3,0.6478153439482947,0.02117084850247113,0.556724534848025,0.7389061530485643
split_mnist,er,rate40,mean_forgetting,3,0.09338864886383569,0.019483206977573584,0.009559175177504944,0.17721812255016645
split_mnist,er,rate40,backward_transfer,3,-0.07761033334821817,0.009343451606645958,-0.11781196090883539,-0.037408705787600936
split_mnist,er,rate40,buffer_purity,3,0.5953333333333334,0.007688375063113871,0.5622529253806888,0.6284137412859779
split_mnist,er,rate40_asym,average_accuracy,3,0.6478153439482947,0.02117084850247113,0.556724534848025,0.7389061530485643
split_mnist,er,rate40_asym,mean_forgetting,3,0.09338864886383569,0.019483206977573584,0.009559175177504944,0.17721812255016645
split_mnist,er,rate40_asym,backward_transfer,3,-0.07761033334821817,0.009343451606645958,-0.11781196090883539,-0.037408705787600936
split_mnist,er,rate40_asym,buffer_purity,3,0.5953333333333334,0.007688375063113871,0.5622529253806888,0.6284137412859779
split_mnist,er,rate60,average_accuracy,3,0.3304768171486983,0.009416627067963725,0.28996034098969153,0.3709932933077051
split_mnist,er,rate60,mean_forgetting,3,0.16028581083874657,0.018248189818244723,0.08177018710428957,0.23880143457320357
split_mnist,er,rate60,backward_transfer,3,0.12323874262333127,0.011589385544606494,0.07337364127371118,0.17310384397295137
split_mnist,er,rate60,buffer_purity,3,0.3993333333333333,0.00940449065311058,0.3588690759528238,0.43979759071384283
split_mnist,er,rate60_asym,average_accuracy,3,0.3304768171486983,0.009416627067963725,0.28996034098969153,0.3709932933077051
split_mnist,er,rate60_asym,mean_forgetting,3,0.16028581083874657,0.018248189818244723,0.08177018710428957,0.23880143457320357
split_mnist,er,rate60_asym,backward_transfer,3,0.12323874262333127,0.011589385544606494,0.07337364127371118,0.17310384397295137
split_mnist,er,rate60_asym,buffer_purity,3,0.3993333333333333,0.00940449065311058,0.3588690759528238,0.43979759071384283
split_mnist,er,rate80,average_accuracy,3,0.13666585261789962,0.0008278614498458823,0.13310385229086588,0.14022785294493337
split_mnist,er,rate80,mean_forgetting,3,0.24859708409597503,0.035769171054404865,0.0946947626178645,0.4024994055740856
split_mnist,er,rate80,backward_transfer,3,0.09638489669670097,0.007913484803259296,0.06233591970612648,0.13043387368727546
split_mnist,er,rate80,buffer_purity,3,0.21000000000000005,0.012055427546683418,0.15812968175796577,0.26187031824203433
split_mnist,ewc,early40,average_accuracy,3,0.8460966003567642,0.00794572377111315,0.8119089102831489,0.8802842904303794
split_mnist,ewc,early40,mean_forgetting,3,0.11318669681797731,0.014156642600150541,0.05227557989035207,0.17409781374560257
split_mnist,ewc,early40,backward_transfer,3,-0.09818998474549467,0.020409924960027796,-0.18600680408873993,-0.010373165402249404
split_mnist,ewc,late40,average_accuracy,3,0.8705611056255665,0.006025047530906045,0.8446374184198434,0.8964847928312897
split_mnist,ewc,late40,mean_forgetting,3,0.019720513513165266,0.01390459984712592,-0.04010615097514503,0.07954717800147555
split_mnist,ewc,late40,backward_transfer,3,-0.005794782807206966,0.004583309287483272,-0.02551517102428293,0.013925605409868997
split_mnist,ewc,mixed40,average_accuracy,3,0.8456497060109257,0.021247772265124743,0.7542279206732918,0.9370714913485596
split_mnist,ewc,mixed40,mean_forgetting,3,0.045665227520957336,0.027697183019401328,-0.07350613260384023,0.1648365876457549
split_mnist,ewc,mixed40,backward_transfer,3,-0.0431030204536525,0.029447773345081786,-0.1698065628219121,0.0836005219146071
split_mnist,ewc,rate00,average_accuracy,3,0.9792525408955265,0.003713405093056116,0.963275048335223,0.9952300334558299
split_mnist,ewc,rate00,mean_forgetting,3,0.0185653202977296,0.004876165829647017,-0.002415127919912184,0.039545768515371386
split_mnist,ewc,rate00,backward_transfer,3,-0.0184865180912678,0.004872822443698128,-0.039452580880229994,0.0024795446976943955
split_mnist,ewc,rate20,average_accuracy,3,0.9519574767545649,0.006989459990914156,0.9218842576451834,0.9820306958639463
split_mnist,ewc,rate20,mean_forgetting,3,0.027196613375666135,0.013556557279706312,-0.031132544809867168,0.08552577156119943
split_mnist,ewc,rate20,backward_transfer,3,-0.0211494988097345,0.016998980362244624,-0.09429020806830384,0.051991210448834826
split_mnist,ewc,rate40,average_accuracy,3,0.7691996989766681,0.020687667849714587,0.6801878484309434,0.8582115495223928
split_mnist,ewc,rate40,mean_forgetting,3,0.046313814352396065,0.02513996311941892,-0.06185471658917255,0.15448234529396468
split_mnist,ewc,rate40,backward_transfer,3,0.009943647515987197,0.04645622659091616,-0.18994136263927774,0.20982865767125214
split_mnist,ewc,rate60,average_accuracy,3,0.22515244294791772,0.02249035456401435,0.12838425749002813,0.3219206284058073
split_mnist,ewc,rate60,mean_forgetting,3,0.2710152075716414,0.007856185297306304,0.2372127704567688,0.30481764468651396
split_mnist,ewc,rate60,backward_transfer,3,0.02362082349535143,0.006087765306538269,-0.0025727165188995232,0.04981436350960238
split_mnist,ewc,rate80,average_accuracy,3,0.03886574500771467,0.004998618224678894,0.017358426658324617,0.060373063357104725
split_mnist,ewc,rate80,mean_forgetting,3,0.35962629254277295,0.008458591688872617,0.3232319099228091,0.3960206751627368
split_mnist,ewc,rate80,backward_transfer,3,0.004296960739742433,0.005069922626474322,-0.01751715568867587,0.026111077168160735
split_mnist,ewc_conf,early40,average_accuracy,3,0.8624084270811201,0.005819645758819455,0.8373685123707607,0.8874483417914795
split_mnist,ewc_conf,early40,mean_forgetting,3,0.09912438685805176,0.014370331931226893,0.03729383894675252,0.16095493476935102
split_mnist,ewc_conf,early40,backward_transfer,3,-0.08194351842840766,0.009934480762684477,-0.12468813920061554,-0.039198897656199785
split_mnist,ewc_conf,late40,average_accuracy,3,0.8984726222898409,0.00803168060362513,0.8639150898161775,0.9330301547635044
split_mnist,ewc_conf,late40,mean_forgetting,3,0.025181446491054,0.0044409207892191025,0.006073706534719295,0.044289186447388704
split_mnist,ewc_conf,late40,backward_transfer,3,-0.0251420453878231,0.004416321610415152,-0.04414394362032739,-0.0061401471553188015
split_mnist,ewc_conf,mixed40,average_accuracy,3,0.8358700389505224,0.046534285678081856,0.6356491676507822,1.0360909102502625
split_mnist,ewc_conf,mixed40,mean_forgetting,3,0.08299273964148292,0.03374223811950652,-0.062188393311268145,0.228173872594234
split_mnist,ewc_conf,mixed40,backward_transfer,3,-0.07307633978378107,0.04364808421181548,-0.2608788884660833,0.11472620889852118
split_mnist,ewc_conf,rate00,average_accuracy,3,0.978629485657644,0.0026540838530695133,0.9672098845222504,0.9900490867930375
split_mnist,ewc_conf,rate00,mean_forgetting,3,0.020006795645964668,0.003192559308184836,0.00627032162371613,0.033743269668213206
split_mnist,ewc_conf,rate00,backward_transfer,3,-0.019967394542733764,0.0032211690205375715,-0.033826966221934145,-0.006107822863533381
split_mnist,ewc_conf,rate20,average_accuracy,3,0.9407225996331722,0.009197898835264763,0.9011472351016608,0.9802979641646835
split_mnist,ewc_conf,rate20,mean_forgetting,3,0.037109562688362026,0.00965803099375828,-0.004445590730936949,0.078664716107661
split_mnist,ewc_conf,rate20,backward_transfer,3,-0.025268690256452262,0.00932193992279196,-0.06537776051181358,0.014840379998909057
split_mnist,ewc_conf,rate40,average_accuracy,3,0.7329406070366269,0.015404843890078415,0.6666589134216167,0.7992223006516371
split_mnist,ewc_conf,rate40,mean_forgetting,3,0.09604443569766617,0.02089692708923502,0.006132215313793626,0.18595665608153872
split_mnist,ewc_conf,rate40,backward_transfer,3,-0.082650646175967,0.02217252929180481,-0.17805133985880087,0.012750047506866868
split_mnist,ewc_conf,rate60,average_accuracy,3,0.23814704746879412,0.012628059641064705,0.18381289218272806,0.29248120275486017
split_mnist,ewc_conf,rate60,mean_forgetting,3,0.21182162420436224,0.05273239158270423,-0.015067544385177656,0.4387107927939021
split_mnist,ewc_conf,rate60,backward_transfer,3,0.053464691011692565,0.014058147016531799,-0.007022633624207228,0.11395201564759236
split_mnist,ewc_conf,rate80,average_accuracy,3,0.0625599046276515,0.013135966531822576,0.006040402371607523,0.11907940688369548
split_mnist,ewc_conf,rate80,mean_forgetting,3,0.3346997854379106,0.04361086923089548,0.14705735989485136,0.5223422109809699
split_mnist,ewc_conf,rate80,backward_transfer,3,0.047652687889610135,0.013875751056577446,-0.012049850271296791,0.10735522605051706
split_mnist,ewc_loss,early40,average_accuracy,3,0.8353225968554999,0.007366654369313943,0.8036264413242504,0.8670187523867494
split_mnist,ewc_loss,early40,mean_forgetting,3,0.14296865752021626,0.010130681878829139,0.09937985148004866,0.18655746356038386
